class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,54170,0,540,482,0,0,0,0,3950,272176,1908134,985764,178546,14506,76,0,1108466,0,72,0,141444,201670,2841524,2722094,480948,200656,0,0,0,0,558,1960,0,0,0,0,3024,131236,767200,1374758,1086934,0,1570,964,1414,1608,3742,2177192,939334,232764,4564,0,1546324,492430,349048,204122,146072,112480,90878,80900,54248,286650,3464484,1110,1628,4708,4,1108466,33498,210876,269206,160480,191840,,,,,,,124060,54169.13,3464484,3464484,3441386,19851,24,101076,1040320,3364458,1209600,73016,4,72,0,2715826.56,182355.84,462974.4,14,220,990,13352,238600,499618,976592,955260,392564,232218,52610,1348,306,310,3464484,0,4068,490,230700,266984,185284,2447006,219064,9494,62,0,384,4584,2730966,781830,0,4154,0,0,2737254,2610,818,0,0,1060,182956,0,0,0,0,17988,20936,7158,8231524,1021068,87880,10892,8564940,856844,3356620,68744,0,0,14169140,947.06,1020,663882,298850,278636,151206,321958,269868,679510,677082,22128,32,0,0
neg,115634,,360,342,0,0,0,0,0,0,52246,1964352,3324260,979488,53664,624,2828668,0,0,0,0,0,5683318,4918432,878756,694910,0,0,0,0,222,108,0,0,0,0,0,71422,2749894,2548664,1004654,0,3926,3410,9294,156896,4878768,1322286,54,0,0,0,1551466,1504192,707978,541290,419848,349952,490692,808268,948,0,6562544,76,478,320,4,2828668,90116,487534,390308,154000,163080,162000,160860,167180,,,,64540,115634.14,6562544,6562544,6578958,51677,7270,46886,505880,6374634,1209600,188488,2,98,0,5804209.92,0.0,566993.28,0,0,0,0,356,415650,2701128,2641160,575176,31590,9262,312,692,702,6562544,,5710,844,113344,390142,401540,4791772,659828,11306,148,0,516,222,5764956,173698,0,33654,0,8,5834866,2796,176,0,0,0,0,0,0,0,0,43214,88040,34680,0,0,167618,49896,11615460,1202382,0,0,0,0,89955450,1572.76,1702,595906,835838,641762,342724,782866,716046,738086,624182,1057310,39914,0,0
neg,30200,,2130706440,13054,0,0,0,0,0,0,4768,1816954,6980426,2154370,24116,0,4553276,0,0,0,0,0,9866088,8645956,1423574,1147506,0,0,261950,0,100402,26808,0,0,0,0,0,4104,1167202,9808264,1064,0,4720,1990,3628,189252,7779738,2999636,1670,0,0,0,7406572,1793224,556872,418540,327544,234202,186536,57144,0,0,11290038,150,212,1410,92,4553276,137970,412694,1009858,149820,148540,142440,150220,163060,147980,146020,147860,60740,30200.06,11290038,11290038,11324978,32719,5400,36546,393660,10980634,1209600,410392,8,848,0,6337253.76,253736.64,4379630.4,0,0,0,0,0,25026,983292,5069034,4429476,459644,13914,248,3178,3598,11290038,,8240,1042,1419736,2912144,630248,2689500,3208754,110398,570,2,19992,117948,594200,77034,0,280830,0,26,6808406,30188,764,0,0,5600,257322,0,0,0,0,63184,540,386,0,0,113578,19470,106357700,11313172,15800,207360,0,0,29200280,2216.94,2344,4866382,5934044,153458,12136,11810,1972,632,94,106,0,0,0
neg,912,,98,84,0,0,0,0,0,0,86,6564,30402,25598,318,0,29370,0,0,0,0,0,62504,53480,31430,4132,0,0,0,0,210,52,0,0,0,0,0,0,62074,894,0,0,472,478,506,1358,33608,26514,32,0,0,0,33420,19544,6642,2128,550,344,250,90,0,0,93988,82,198,78,0,29370,1058,23574,7812,,,,,,,,,31000,911.79,93988,93988,93550,211,0,9116,93420,62968,1209600,2970,0,12,0,52067.52,49.92,10729.92,0,0,0,0,0,3704,14054,37898,6450,622,234,6,0,8,93988,,294,38,174,6628,2688,17840,33616,1660,30,0,164,282,49310,27964,38,128,0,0,53434,122,40,0,0,0,50,0,0,0,0,628,102,26,0,0,1766,370,8940,896,0,0,0,0,0,158.06,102,11816,11876,3084,958,2154,29026,774,1036,2106,138,0,0
neg,10794,,0,,0,0,0,0,0,6972,49468,353414,227784,136582,818,0,292904,0,0,0,3126,4092,791266,765214,46734,17598,0,0,0,0,0,0,34788,14894,9882,17278,6468,110200,186628,219864,175036,0,554,112,160,9278,345044,419838,52,0,0,0,261304,410486,66796,25398,8752,1612,570,120,0,0,841236,14,222,1748,0,292904,4162,14124,32476,,,,,,,,,45600,10793.24,841236,841236,838604,2812,58762,83482,839540,775038,1209600,0,,,,703662.72,3517.44,67238.4,0,0,0,0,18740,224138,314982,160142,54878,1898,260,0,,20,841236,,812,122,39836,59788,30712,343508,288414,11534,312,0,,,,,,,,,,398,106,0,0,0,3518,0,0,0,0,1994,0,0,0,0,0,0,0,0,0,644,0,0,9793300,279.98,294,73792,64338,439906,132744,52722,8976,2082,384,94,0,0,0
neg,41174,,12,,0,0,0,0,0,0,250638,1745034,634754,42374,2782,0,1377980,0,0,0,1302,2700,2240366,1830780,809668,344492,0,0,0,0,8,8,0,0,0,0,0,137050,1913766,375628,249138,0,2170,1144,1208,1244,2754,2663256,2344,8,0,1454,751426,708662,200914,151084,142110,231850,484884,4652,0,0,3052106,90,218,510,244,1377980,52364,507190,300960,296220,366420,,,,,,,140600,41173.62,3052106,3052106,3050932,17836,216138,57868,625660,2675582,1209600,0,,,,2395384.32,0.0,275989.44,0,260,0,0,12244,732846,1409586,472242,38680,8010,1894,80,,22,3052106,,6318,658,88744,153470,154192,1760090,500200,11866,44,0,,,,,,,,,,2018,220,0,0,0,0,0,0,0,0,29668,56746,9870,0,0,126298,19666,3538120,685246,28422,10,0,0,1801270,1167.52,1504,295560,545550,363858,179238,398966,294842,262684,177822,157062,0,0,0
neg,37568,,1074,1004,0,0,0,0,0,0,10458,290004,1745204,928098,184708,19278,1415194,0,0,0,0,0,2822954,2478432,494668,297382,0,0,0,0,3618,600,0,0,0,0,0,142380,1725572,1293736,16062,0,2534,1322,2540,547664,2057550,565284,856,0,0,0,1340840,570366,226004,183726,159138,142338,187736,356796,10806,0,3318250,78,676,444,122,1415194,33340,165404,327702,128900,272100,,,,,,,87660,37567.53,3318250,3318250,3304392,21425,1046,85424,892600,3177750,1209600,107708,0,146,0,2323312.32,0.0,851679.36,0,0,0,0,510,107766,668066,1689484,676508,31368,3848,200,14,20,3318250,,4656,574,61722,238096,228736,2089948,519024,34572,422,0,1488,1590,2363930,82882,0,128,0,84,2375770,2516,564,0,0,0,0,0,0,0,0,18892,31292,6536,0,0,78294,16598,43460,7696,2779618,332,0,0,1026840,1221.4,1334,886466,533924,411600,213482,406770,393508,267714,56544,7292,450,0,0
neg,314,0,2130706444,154,8,6,0,0,0,0,12,20132,23284,1138,0,0,18564,0,0,0,0,0,54906,46478,23910,3926,0,0,0,0,88,490,0,0,0,0,0,0,0,0,44566,0,162,50,62,384,734,2522,40652,0,0,0,29446,10932,2232,862,364,164,526,32,6,2,78872,0,8,24,0,18564,994,17098,6768,,,,,,,,,23340,314.88,78872,78872,78422,134,0,7506,78240,44706,1209600,2772,2,16,0,25202.88,0.0,18405.12,2,38,0,0,0,8026,26208,7302,2394,636,0,0,18,18,78872,0,1146,14,64,8032,7532,25126,2644,8,0,0,160,1046,27272,7570,0,52,0,0,27280,190,144,0,0,0,0,0,0,0,0,634,0,0,24096,3450,1458,320,92180,9190,39572,30,0,0,0,178.64,118,19848,14654,2066,148,110,246,466,7028,0,0,0,0
neg,26,,16,16,0,0,0,0,0,0,76,990,7852,0,0,0,3062,0,0,0,0,0,9576,6410,4386,1586,0,0,0,0,4,6,0,0,0,0,0,0,8918,0,0,0,52,6,18,18,1562,7262,0,0,0,0,7132,1368,242,98,22,8,44,4,0,0,13984,0,8,6,0,3062,190,1410,2886,,,,,,,,,4220,26.44,13984,13984,15348,19,0,1262,13760,8918,1209600,832,2,2,0,3913.92,0,4950.72,0,0,0,0,0,1742,5560,1558,58,0,0,0,12,18,13984,,92,18,20,784,446,1612,4190,1624,130,2,34,80,4646,30,0,70,0,32,4920,60,20,0,0,0,0,0,0,0,0,174,0,0,0,0,218,50,760,76,0,0,0,0,0,36.86,42,5264,2898,570,82,96,8,0,0,0,0,0,0
neg,14,2,16,16,0,0,0,0,0,0,248,3008,1746,0,0,0,1862,0,0,0,0,0,6224,5180,4540,314,0,0,0,0,0,0,0,0,0,0,0,0,0,306,4696,0,60,4,10,888,70,3726,244,0,0,0,3554,336,176,158,44,328,158,118,26,104,10776,0,0,0,0,1862,120,2720,1804,,,,,,,,,4400,13.15,10776,10776,12288,31,0,1036,10660,5062,1209600,258,2,0,0,1841.28,21.12,2186.88,0,12,0,0,174,1134,3032,662,0,0,0,0,0,12,10776,0,988,2,20,340,362,3066,224,0,0,0,38,0,2450,0,0,0,0,0,2454,28,44,0,0,0,0,0,0,0,0,134,0,0,926,390,42,28,1760,182,5160,20,0,0,0,0.86,42,3292,1310,196,46,88,44,26,0,0,0,0,0
neg,764,,24,22,0,0,0,0,0,0,94,6938,31658,9658,0,0,18904,0,0,0,0,0,46124,40938,8258,3304,0,0,0,0,32,8,0,0,0,0,0,0,45796,2552,0,0,108,10,16,32,16090,31598,494,0,0,0,23120,19444,4592,1032,76,36,40,8,0,0,54400,208,304,298,0,18904,458,3174,5066,,,,,,,,,8060,764.21,54400,54400,56346,161,174,5300,54280,48348,1209600,1214,2,6,0,40712.64,0.0,7573.44,0,0,0,0,0,3204,9144,33914,2086,0,0,0,0,4,54400,,156,24,2400,584,1718,34800,7720,914,32,0,36,96,40982,28510,0,16,0,48,41546,78,50,0,0,0,0,0,0,0,0,286,228,40,0,0,1052,214,1920,338,0,0,0,0,0,81.86,54,8380,5942,1672,478,1992,29860,4,10,10,0,0,0
neg,50090,,364,276,0,0,0,0,0,0,84348,1155326,1571350,436922,16188,10,1435288,0,0,0,732,1178,2950464,2621886,411056,288052,0,0,0,0,1076,304,0,0,0,0,0,54246,1452724,1055976,701198,0,1798,532,926,19928,2040636,1200172,150,0,2,0,998730,896466,323682,240438,192666,167622,186700,248406,9434,0,3362638,68,186,320,34,1435288,41832,226456,184090,161740,135200,,,,,,,109840,50090.56,3362638,3362638,3376438,20664,2672,91732,938660,3264144,1209600,105230,0,116,0,2873066.88,0.0,388944.0,0,0,0,0,3860,399134,1364728,1265720,215468,12908,2286,40,14,28,3362638,,3538,472,174386,225078,158822,2383648,306392,11722,86,0,464,1014,2849486,74800,0,43612,0,6,2901734,1634,196,0,0,0,0,0,0,0,0,19504,50948,10416,0,0,126976,20136,143080,20208,0,0,0,0,10388260,1171.44,952,414788,480228,411960,267268,732640,650176,219000,55568,32402,114,0,0
neg,121768,,2404,1992,0,0,0,0,0,0,116432,2649044,3019630,817338,43396,2196,3499166,0,0,0,0,0,5972208,5411494,798184,484712,0,0,0,0,4586,1092,0,0,0,0,0,43836,2453228,4148058,2914,0,6162,2482,2372,2602,17888,6614608,1922,0,0,0,1595626,1864326,586752,442984,346416,283030,326916,1158832,43154,0,6771238,10,34,268,8,3499166,87248,375926,420786,150160,139320,156400,121240,133900,,,,86800,121768.2,6771238,6771238,6803182,51463,37670,65758,712720,6648036,1209600,159232,0,152,0,5944760.64,5.76,695766.72,0,154,0,0,604,809026,3017006,2393582,379000,38014,10068,736,16,22,6771238,,11752,1048,171542,448948,288552,3860458,1832476,33064,196,0,3118,3100,2086626,44670,0,46,0,0,6007462,5296,128,0,0,0,6,0,0,0,0,41422,144890,26578,0,0,248716,44668,6061400,1155272,6687138,4502,0,0,2224500,2033.16,2396,729408,824040,544666,283110,689864,750484,773532,637636,1352460,62836,0,0
neg,30470,,730,698,0,0,0,0,0,0,344,105462,1574974,532894,28970,2078,953748,0,0,0,0,0,1953258,1606986,474410,283160,0,0,5114,0,3406,620,0,0,0,0,0,7176,473508,1738722,25316,0,2370,1236,1786,200316,1666548,372460,6,0,0,0,741772,584020,243918,161026,112382,83308,105012,213284,0,0,2428270,244,192,412,12,953748,32084,237886,234250,258320,210320,,,,,,,100,30470.26,2428270,2428270,2413464,14613,41436,117648,2560,2244722,1209600,70958,4,56,0,1975969.92,0.0,266816.64,0,0,0,0,0,15558,523078,1268534,422634,12810,2020,88,264,302,2428270,,3724,580,27446,137652,108226,1525756,425936,15288,114,0,1060,1384,1667864,59670,0,216,0,24,1992344,2070,122,0,0,0,0,0,0,0,0,18566,15530,2848,0,0,68338,11872,963540,208144,0,0,0,0,470260,1272.52,1292,282894,578942,351810,170666,344278,268556,113842,60086,72822,826,0,0
neg,22,0,,,,,0,0,0,202,4908,20444,3828,0,0,0,11032,0,0,,0,0,29116,27010,13850,632,,0,0,0,,,0,0,0,0,0,0,0,22482,6900,0,1862,16,16,260,7542,14044,3044,2424,174,0,26700,1062,216,186,246,750,86,114,6,16,42990,,,,,11032,206,11476,2282,0,0,0,0,0,0,0,0,13740,22.7,42990,42990,,55,,,42860,,1209600,,,,,3048.96,0.0,24276.48,0,4,0,0,3868,19222,4026,2014,192,46,14,0,,,42990,0,1560,40,148,4188,9530,7024,5560,1288,44,0,42,114,2386,288,0,14,0,0,3358,,,,,,,,,,,158,,,,,,,,,,,,,,,94,26530,2140,228,74,88,36,30,256,0,0,,
neg,30,,26,26,0,0,0,0,0,0,76,3044,4962,0,0,0,3194,0,0,0,0,0,8248,5894,4188,754,0,0,0,0,30,12,0,0,0,0,0,0,8082,0,0,0,112,12,20,20,190,7722,6,0,0,0,7036,878,124,38,2,4,0,0,0,0,12446,0,0,2,0,3194,218,1712,2462,,,,,,,,,4080,29.64,12446,12446,15228,15,0,1118,12340,8082,1209600,598,0,2,0,4951.68,0.0,3087.36,0,0,0,0,0,2178,5264,544,68,28,0,0,0,4,12446,,88,14,26,658,572,976,4426,1314,8,0,24,58,5332,0,0,0,0,36,5336,46,32,0,0,0,0,0,0,0,0,118,0,0,0,0,230,82,60,6,0,0,0,0,0,97.54,36,3516,3860,590,68,48,0,0,0,0,0,0,0
neg,81776,,368,342,0,0,0,0,0,0,590,783230,2705146,1497018,75002,2114,2270022,0,0,0,0,0,4605864,4119016,735648,431228,0,0,0,0,704,164,0,0,0,0,0,63770,2117096,2265686,616548,0,2210,1448,1764,224742,4142222,687968,2746,0,0,0,1331712,1233540,589408,558260,471018,354756,327810,196596,0,0,5341854,1074,738,1244,24,2270022,57734,445562,289236,151820,131540,144480,213280,,,,,88980,81775.88,5341854,5341854,5351076,34955,7356,46576,497740,5063100,1209600,152508,0,102,0,4434731.52,0.0,626373.12,0,0,0,0,0,52092,1174738,2549840,1228006,50380,7770,274,92,100,5341854,,4526,604,133634,412200,185268,3314710,1001686,10410,62,0,498,350,4274294,86274,0,18100,0,0,4462270,2680,202,0,0,0,0,0,0,0,0,26850,100462,14876,0,0,128998,19306,594880,143072,0,0,0,0,4293910,1133.84,1200,663556,809184,645628,344220,658094,524176,449248,311736,579180,78078,0,0
neg,78,0,76,40,0,0,0,0,0,0,8300,11220,20724,578,0,0,13772,0,0,378,1204,2596,42710,35858,56980,2160,0,0,0,0,88,58,0,0,0,0,0,0,0,5370,35452,0,3414,52,226,2350,1962,32198,578,42,0,0,31348,5290,1556,618,1328,482,166,34,0,0,100958,4,22,2,0,13772,652,49468,7426,,,,,,,,,56460,78.82,100958,100958,105736,86,10,9690,100380,41562,1209600,1440,0,10,0,12038.4,0.0,25968.96,8,50,0,0,7502,6456,21510,4176,1120,58,0,0,14,28,100958,0,3440,46,46,3268,4078,10186,16932,2822,4,0,38,106,10940,104,0,50,0,0,13420,328,196,0,0,0,0,0,0,0,0,618,0,2,0,0,664,120,6880,688,0,0,0,0,0,366.54,152,29604,8690,1420,336,344,154,154,120,0,0,0,0
pos,585910,,0,,0,0,0,0,0,0,70566,3443338,25627926,10951598,200328,2526,20140120,0,0,0,0,0,35785946,32143680,5474052,3201796,0,0,0,0,0,0,0,0,0,0,0,255134,10146240,25084564,4810340,0,47966,59758,102204,2596040,32455928,5033006,1368,8,0,0,15655944,6580746,3964600,3069686,2566670,2591356,3397760,2131490,319522,18504,41263568,290,256,1408,622,20140120,432294,2693370,2768516,242200,200840,200420,208200,193280,195120,196220,223680,25400,585909.53,41263568,41263568,40935458,272921,1391882,97398,85140,40296298,1209600,0,,,,36011692.8,0.0,4255173.12,0,0,0,0,2668,488796,10255648,21829028,7243348,412054,61304,3432,,0,41263568,,23786,5226,2253530,1908658,3837240,29436492,2796484,34850,12,0,,,,,,,,,,19538,412,0,0,0,0,0,0,0,0,241356,517164,90086,0,0,985112,155980,63279620,12448492,0,181312,0,0,183042040,9362.18,10610,4416964,8820298,6694554,3647366,7513570,4453688,2217252,979386,1408944,144256,0,0
neg,36782,,264,260,0,0,0,0,0,0,308,288332,1680008,392872,4492,0,1014604,0,0,0,0,0,2213246,1988620,290930,164426,0,0,0,0,482,120,0,0,0,0,0,26732,1537492,766664,35124,0,22552,584,1360,38986,1823006,477224,2298,2,0,0,893296,451072,248304,206992,185714,200874,178190,1570,0,0,2504830,0,28,116,0,1014604,24600,149272,140852,114540,165000,,,,,,,5520,36781.29,2504830,2504830,2533506,11173,1504,4616,78200,2366012,1209600,68476,2,62,0,1990049.28,0.0,352409.28,0,0,0,0,0,22474,496402,1143894,657588,37658,7654,342,64,78,2504830,,24944,448,1662,149590,119168,1634048,432374,3778,0,0,410,318,2001578,10252,0,8876,0,22,2016782,2294,390,0,0,0,0,0,0,0,0,14154,20720,5798,0,0,96862,15316,10120,3070,0,0,0,0,0,1295.08,1348,395122,351732,220848,122792,282326,297538,330914,215072,149630,38,0,0
neg,1058,0,132,28,0,0,0,0,0,0,36372,40558,52764,13400,8422,178,59832,5768,0,0,2424,5052,120842,103282,137676,5768,0,0,0,0,70,24,0,0,0,0,0,0,0,74408,77286,0,2242,486,832,1702,4932,88666,52054,780,0,0,100244,30094,8504,4396,3342,1766,1454,746,378,770,261092,42,64,20,0,59832,1468,89048,45994,,,,,,,,,135400,1058.29,261092,261092,252522,479,0,25024,259360,151988,1209600,2130,0,24,0,55639.68,45001.92,50075.52,40,180,0,0,11444,15642,67648,37020,19850,78,12,0,4,188,261092,0,1770,126,4260,17762,23370,46210,54678,3418,100,0,72,70,56694,38,0,2,0,0,59728,336,884,0,0,0,47416,0,0,0,0,1610,350,66,64654,11566,1398,244,480,48,116998,614,0,0,57510,397.6,328,97104,9398,3714,1826,5008,6714,13482,14206,242,0,0,0
neg,248,4,120,82,0,0,0,0,0,0,174,15572,13872,0,0,0,8820,0,0,0,0,0,35280,28854,33166,2914,0,0,0,0,38,318,0,0,0,0,0,0,0,8136,21482,0,144,52,80,686,2710,14700,11246,0,0,0,20314,4940,1578,654,432,242,762,264,206,226,68488,12,28,4,0,8820,574,26896,6158,,,,,,,,,32760,247.12,68488,68488,72674,102,0,6596,68060,29734,1209600,1644,2,2,0,18666.24,0.0,8187.84,0,34,0,0,0,5082,18472,4852,1160,52,0,0,0,64,68488,0,3364,46,1168,1070,3158,12508,7592,712,0,0,120,700,17280,1782,0,28,0,0,19388,116,116,0,0,0,0,0,0,0,0,420,0,0,21626,3220,1124,216,144840,14528,56236,96,0,0,0,145.68,96,11650,7334,3268,1286,1416,1240,604,2820,0,0,0,0
pos,588968,,,,0,0,0,0,0,0,357146,15971638,50483018,11404814,60968,0,42270266,38824,1624,,156,214,73103576,68702912,6399038,3824514,0,0,0,0,0,0,0,0,0,0,0,1924414,45347902,24677084,6328184,0,53490,40282,67154,273422,40191826,37635818,15544,44,4,0,29378580,12554362,7567820,5676620,4646894,5267572,11880622,1305114,0,0,79504638,56,62,134,0,42270266,790408,3200574,3171276,95740,171840,150880,93200,128280,87860,90680,102960,124220,588968.64,79504638,79504638,79148556,569538,2038,,793180,78277584,1209600,0,,,,72272904.96,0.0,5940917.76,0,0,0,0,25538,3959706,33925202,36100446,3861708,326318,76622,2044,,0,79504638,,42308,8542,4724174,2762078,8768236,60072104,1882034,18106,2,0,,,,,,,,,,238,106,,,,,,,,,339476,176,50,0,0,2340,414,69660,13758,0,0,0,0,,14504.78,16884,6293768,11024986,9100448,4843778,9159152,8653638,9698704,8336632,10952456,214022,0,0
neg,41110,,190,160,0,0,0,0,0,0,3316,504646,1763316,437550,1422,0,1230412,0,0,0,672,1682,2336164,1920210,579236,344250,0,0,0,0,386,116,0,0,0,0,0,40920,803844,1702246,163240,0,2358,940,1650,203458,1901838,595626,4380,0,0,0,887104,780168,305568,221940,219550,245938,49982,0,0,0,2916726,0,236,464,10,1230412,36558,288688,284932,228400,259420,,,,,,,84080,41109.13,2916726,2916726,2909500,14952,23388,44660,490620,2710250,1209600,77968,4,62,0,2406279.36,0.0,301560.96,0,0,0,0,1374,71028,1040452,1094108,475318,22212,4948,810,90,100,2916726,,4576,594,45436,171534,162324,1558404,733284,33982,116,0,216,354,305874,60382,0,6034,0,34,2426204,2156,300,0,0,0,0,0,0,0,0,21096,47952,7960,0,0,95580,13210,6054620,804296,0,0,0,0,2068280,1431.08,1476,326390,512570,398270,189484,379686,368278,268052,153788,113690,42,0,0
neg,180,,10,10,0,0,0,0,0,0,14568,3234,1290,0,0,0,6864,0,0,0,502,886,15140,12200,13422,2530,0,0,0,0,16,6,0,0,0,0,0,0,0,0,19092,0,1074,6,8,16,354,17634,0,0,0,0,7500,6394,3218,1066,226,146,66,426,50,0,29074,4,16,76,0,6864,266,9726,3624,,,,,,,,,13340,179.35,29074,29074,25188,74,0,2866,28960,19092,1209600,912,0,2,0,11753.28,25.92,6436.8,0,20,0,0,1362,15580,1278,698,174,0,0,0,8,12,29074,,1074,20,12,1492,1524,2202,11046,1664,58,0,12,100,10372,5064,0,66,0,0,12624,66,32,0,0,150,74,0,0,0,0,194,0,0,0,0,286,74,6880,714,17870,86,0,0,0,64.06,42,7660,3720,1462,496,1224,3390,82,1058,0,0,0,0
neg,29036,,0,,0,0,0,0,0,0,26980,2737534,3360664,559084,260,0,2669994,0,0,0,0,0,6046760,5198436,1102544,651994,0,0,0,0,0,0,0,0,0,0,0,0,5711574,971740,1208,0,11482,2662,3840,42132,4375974,2248388,44,0,0,0,4334276,1126274,343254,223914,305454,288746,62604,0,0,0,7153716,0,12,44,0,2669994,105954,406980,691096,194600,167540,174400,189600,181700,,,,159320,29035.67,7153716,7153716,7211650,16157,735468,94574,1067840,6684522,1209600,0,,,,3546771.84,0,3113104.32,0,0,0,0,0,23762,1070620,3390174,1945998,218224,35526,218,,512,7153716,,25250,3310,22184,2412134,1242028,1796380,1172188,11032,16,0,,,,,,,,,,40828,1130,0,0,0,0,0,0,0,0,57120,17778,4042,0,0,211206,39196,10497480,1620092,0,0,0,0,28034950,5829.74,8404,3212408,2585468,651826,103514,75542,21718,11722,8892,13102,330,0,0
neg,38320,,332,304,0,0,0,0,0,0,310,530564,1707436,432208,66290,4958,1201474,0,0,0,0,0,2368822,2027154,430492,314790,0,0,0,0,206,54,0,0,0,0,0,28114,1083302,827782,802568,0,2640,1634,3156,644350,1748586,341374,26,0,0,0,803006,779664,285286,175264,112904,89564,137162,358606,310,0,2799492,14,28,1070,10,1201474,43006,215880,214200,188920,187180,,,,,,,51800,38319.24,2799492,2799492,2806426,18289,31966,36018,377560,2741766,1209600,92672,4,16,0,2359944.96,0.0,379472.64,0,0,0,0,0,70186,767128,1523796,351948,24884,3544,280,2,6,2799492,,3502,256,119654,177138,190038,2009792,236104,5264,18,0,298,238,2036174,260240,0,290,0,16,2373084,1320,96,0,0,0,0,0,0,0,0,19286,29344,6818,0,0,124786,24320,739840,232744,2418156,1204,0,0,299790,570.24,636,398150,450936,477590,283278,781990,349338,390,80,14,0,0,0
neg,30,,24,22,0,0,0,0,0,0,88,1562,12010,0,0,0,4180,0,314,0,0,0,7812,3152,12464,2010,0,0,0,0,118,54,0,0,0,0,0,0,10918,0,2742,0,2854,44,56,54,484,10164,4,0,0,0,12088,778,304,74,60,222,134,0,0,0,20296,0,8,14,0,4180,306,6948,5478,,,,,,,,,12260,30.62,20296,20296,22018,28,24,1824,20140,13660,1209600,764,0,12,0,5680.32,0.0,5180.16,0,14,0,0,0,1628,10214,1776,42,0,0,0,0,4,20296,,2878,16,26,470,498,3128,5570,1032,42,0,42,184,4882,28,0,4,0,0,6366,72,66,0,0,0,0,0,0,0,0,252,0,0,0,0,342,84,1440,144,0,0,0,0,0,74.72,52,8672,4222,592,56,80,38,0,0,0,0,0,0
neg,39190,,170,166,0,0,0,0,0,0,1934,463156,1526686,589530,172584,12930,1240752,0,0,0,0,0,2347714,1924270,498834,380494,0,0,0,0,378,124,0,0,0,0,0,199850,2548974,17996,0,0,1738,416,630,172302,1974238,614914,2582,0,0,0,1100592,554098,199302,154450,128430,116164,145470,365902,2412,0,2846928,284,334,588,22,1240752,42966,238882,259040,233640,194500,,,,,,,66560,39189.89,2846928,2846928,2842502,18138,412,39282,423160,2766820,1209600,82534,0,84,0,2151035.52,133277.76,480538.56,0,0,0,0,0,31836,663014,1460844,578130,28924,3824,248,24,30,2846928,,2832,474,2654,251602,222492,1927348,347284,12092,42,0,242,386,1952744,68524,0,6818,0,14,2170484,2184,292,0,0,0,133310,0,0,0,0,23230,38790,9042,0,0,105670,19058,448620,68436,0,0,0,0,312840,1155.16,954,630702,430368,270942,120570,253790,334754,330800,250132,144366,396,0,0
neg,6,0,32,32,0,0,0,0,0,0,2,568,2088,0,0,0,654,0,0,0,0,0,2386,1146,14312,304,0,0,0,0,0,8,0,0,0,0,0,0,0,998,1660,0,22,14,76,786,194,44,1522,0,0,0,1596,128,48,24,20,78,372,152,74,166,16698,0,4,0,0,654,76,13368,934,,,,,,,,,14240,5.57,16698,16698,18162,20,0,1624,16600,2678,1209600,86,2,0,0,619.2,0.0,1044.48,0,12,0,0,0,282,1422,738,216,0,0,0,4,4,16698,0,1032,8,6,2,8,988,372,234,8,0,12,14,772,82,0,0,0,0,780,8,68,0,0,0,0,0,0,0,0,80,0,0,382,90,4,6,1000,100,0,4,0,0,0,0.4,18,2142,330,36,18,36,28,68,0,0,0,0,0
